State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
Midwest,114,415,No,No,0.0,166.62638580595973,150,28.326485587013156,63,102.63961795285262,21.602708278411185,205,146,13.58283211592964,10.32481300092355,4.915908596142543,2.7876995102493587,0.0,0
Northeast,82,415,No,Yes,20.0,146.4056787252678,50,24.888965383295524,146,89.79658996962306,24.65124203996244,179,60,11.966097090648631,16.516103742641693,6.1017716510153095,4.459348010513257,2.0,0
Midwest,151,415,No,No,0.0,151.91992687328076,115,25.82638756845773,184,86.81451274999542,27.548511870054288,102,121,9.170122348202563,8.133217077816916,0.3537898219083683,2.195968611010567,0.0,0
West,96,415,No,Yes,20.0,182.340174605053,166,30.997829682859013,149,155.11977576730416,22.864156982495928,257,109,15.735928779369758,1.1619194046504555,3.3198887883312564,0.31371823925562303,2.0,0
South,161,415,No,No,0.0,65.49624760887004,143,11.134362093507907,197,90.54666044135949,29.208796547348456,230,128,9.084550119752771,11.335806985583242,7.0862235426581215,3.0606678861074754,2.0,0
Midwest,114,415,No,No,0.0,138.9113650539812,128,23.614932059176805,94,93.55209460609018,25.988536119988396,61,152,5.661136915925514,8.425733034648195,0.5448670568222725,2.2749479193550126,0.0,0
Midwest,83,415,No,No,0.0,50.50480598082051,129,8.585817016739487,163,105.6391167650676,19.214404296247544,349,108,11.301594928448884,8.867496732943605,1.614272718882564,2.394224117894774,0.0,0
South,39,415,Yes,No,0.0,259.4641792054893,86,44.10891046493318,357,89.05922484024168,12.226799340938035,154,109,12.417438001459919,2.6195861873193214,1.3335289859080677,0.7072882705762168,0.0,1
Midwest,113,415,No,No,0.0,7.822295440643788,89,1.329790224909444,359,88.8150048300671,18.844849881670388,176,58,13.395328540028986,19.237166016278824,0.13826956739533022,5.194034824395283,2.0,0
Northeast,76,415,No,No,0.0,210.2362422527052,163,35.74016118295989,208,94.32711092321613,21.24349144461306,109,153,16.890660091395763,10.802715284126043,4.844018652199704,2.916733126714032,0.0,0
Midwest,35,415,Yes,No,0.0,64.65677560998876,156,10.99165185369809,57,7.386945648481713,29.997676143591296,292,66,8.348656893737747,11.199287790722753,13.92578092730578,3.0238077034951436,2.0,1
Northeast,223,415,No,No,0.0,339.00586451397317,72,57.630996967375445,78,93.6007697385266,10.50832927034351,139,169,6.016876812410538,10.376120264812142,2.940481157624529,2.8015524714992788,2.0,0
South,181,415,No,Yes,20.0,169.57772126286383,154,28.82821261468685,143,83.66210086348772,17.02000702243129,381,146,16.502227804985928,9.226178361733828,14.328633053029876,2.4910681576681335,0.0,0
South,96,415,No,No,0.0,221.9744103431829,99,37.7356497583411,312,128.0168503365822,23.458898548785413,358,68,9.756186289101704,10.089693132985524,4.491242138784154,2.7242171459060915,0.0,0
Northeast,170,415,No,Yes,20.0,328.19185147731275,62,55.79261475114318,107,88.67347689282364,29.22697347606957,88,69,8.028498139460048,16.8352782739202,2.411501511012977,4.545525133958454,0.0,1
West,54,415,No,No,0.0,203.85066369416109,104,34.65461282800739,248,67.17456608295643,10.689000077449425,128,91,7.877560939823652,10.134616700528158,2.309428880097197,2.736346509142603,2.0,0
Northeast,136,415,No,No,0.0,203.32133004176964,102,34.56462610710084,113,98.04596560071307,24.44825668083203,156,171,7.71984789262884,9.63325791821222,14.913867907189493,2.6009796379172996,0.0,0
South,123,415,No,No,0.0,78.33500968341471,83,13.316951646180502,220,102.30209339346926,28.982330094940572,103,73,13.29225822763299,16.229676451680938,15.858876126897417,4.382012641953853,0.0,0
Midwest,145,415,No,No,0.0,219.31360875526883,100,37.283313488395706,188,22.26431651967609,15.099429220070974,100,137,5.031562129276071,6.878955657975242,18.38131293683466,1.8573180276533154,0.0,0
South,160,415,No,No,0.0,203.2460429416538,101,34.55182730008115,343,85.90539747525901,14.516548200111108,221,155,9.568369600916686,8.48743563777856,4.231189723758398,2.2916076222002113,0.0,0
South,31,415,No,No,0.0,47.184879098127084,139,8.021429446681605,290,93.99959459232424,15.313181424149334,286,157,7.93273598203759,17.22031243144229,4.698494737848542,4.6494843564894195,2.0,0
South,186,415,No,No,0.0,199.8582425043009,129,33.97590122573116,175,99.09284364658882,12.182134380335263,197,50,15.88993057750169,16.124313347574677,0.8180732417574667,4.353564603845163,0.0,0
South,195,415,No,Yes,20.0,130.54471014398374,153,22.192600724477234,356,101.51099212833029,23.80446157503213,148,145,9.501287019967839,9.281559511695036,3.2598318903365255,2.50602106815766,0.0,0
Midwest,114,415,No,Yes,20.0,176.16354427995532,119,29.94780252759241,101,41.36755893392965,15.135261032095295,382,158,10.848719706563688,12.463559399763232,1.7281374720528981,3.365161037936073,0.0,0
South,143,415,No,No,0.0,346.7953600076266,154,58.95521120129652,352,89.26640321330116,29.185560103179064,291,120,14.89241578474858,1.0796956963237498,3.0670966090104823,0.2915178380074125,0.0,1
Midwest,156,415,No,No,0.0,289.01563824405497,64,49.13265850148935,170,102.30535546962592,12.646966502649285,371,128,12.714581927692517,7.192460362777621,2.0754537260371824,1.9419642979499578,2.0,0
Northeast,93,415,No,No,0.0,184.79331162750694,53,31.414862976676183,118,111.7092063609918,20.68258522909337,261,159,6.733427223362244,12.241976820015932,4.6848344805755335,3.305333741404302,0.0,0
Midwest,106,415,Yes,No,0.0,220.0277375138515,71,37.404715377354755,356,103.16224872101463,17.227256962174664,339,161,13.451553983302126,12.123855820708004,13.836165907238781,3.273441071591161,0.0,0
South,21,415,No,No,0.0,257.3042082195957,63,43.74171539733127,88,132.40849473715596,19.817174167771647,151,175,13.68707571790469,10.36523579377845,1.423444724461501,2.7986136643201815,2.0,0
West,38,415,No,No,0.0,188.6209063823069,89,32.06555408499218,75,96.22227486846147,28.10238123757998,312,56,13.963840565410688,9.812362781647574,3.2810350255814824,2.649337951044845,0.0,0
West,197,415,No,No,0.0,118.62398673643436,166,20.166077745193842,271,116.9492088298194,15.119475273020653,188,173,5.783751736763349,11.501380288722006,0.5887167416323201,3.1053726779549415,2.0,0
South,169,415,No,Yes,20.0,176.1025795031877,161,29.937438515541913,53,162.31287753535094,13.330783388726818,181,104,17.19753971345162,10.653200204240122,2.9384598742470067,2.8763640551448333,2.0,0
Northeast,150,415,No,No,0.0,103.35727021090825,144,17.570735935854405,356,84.7422005076971,13.93763869830613,113,81,6.282891752473944,12.168841809243107,0.8863470201406797,3.285587288495639,2.0,0
West,144,415,No,Yes,20.0,184.56209418053194,79,31.37555601069043,80,86.16250972211935,19.314670807240557,268,150,12.16019991930231,8.916998526618913,4.225001044682195,2.4075896021871066,0.0,0
West,34,415,No,Yes,20.0,168.54642718518514,62,28.652892621481477,192,15.6907323093029,28.85337012804451,227,82,7.919938875186279,13.818216613912114,8.443105307280977,3.7309184857562707,2.0,0
